"Step","pious-paper-5 - val_loss","pious-paper-5 - val_loss__MIN","pious-paper-5 - val_loss__MAX","vocal-yogurt-1 - val_loss","vocal-yogurt-1 - val_loss__MIN","vocal-yogurt-1 - val_loss__MAX"
"23364","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23369","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23374","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23379","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23384","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23389","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23394","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23399","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23404","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23409","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23414","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23419","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23424","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23429","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23434","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23439","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23444","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23449","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23454","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23459","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23464","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23469","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23474","0.005814811062509009","0.005814811062509009","0.005814811062509009","","",""
"23479","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23484","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23489","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23494","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23499","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23504","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23509","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23514","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23519","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23524","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23529","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23534","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23539","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23544","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23549","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23554","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23559","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23564","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23569","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23574","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23579","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23584","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23589","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23594","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23599","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23604","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23609","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23614","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23619","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23624","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23629","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23634","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23639","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23644","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23649","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23654","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23659","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23664","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23669","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23674","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23679","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23684","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23689","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23694","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23699","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23704","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23709","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23714","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23719","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23724","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23729","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23734","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23739","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23744","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23749","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23754","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23759","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23764","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23769","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23774","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23779","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23784","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23789","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23794","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23799","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23804","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23809","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23814","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23819","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23824","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23829","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23834","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23839","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23844","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23849","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23854","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23859","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23864","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23869","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23874","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23879","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23884","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23889","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23894","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23899","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23904","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23909","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23914","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23919","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23924","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23929","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23934","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23939","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23944","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23949","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23954","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23959","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23964","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23969","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23974","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23979","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23984","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23989","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23994","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"23999","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24004","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24009","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24014","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24019","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24024","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24029","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24034","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24039","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24044","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24049","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24054","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24059","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24064","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24069","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24074","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24079","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24084","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24089","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24094","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24099","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24104","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24109","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24114","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24119","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24124","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24129","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24134","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24139","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24144","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24149","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24154","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24159","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24164","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24169","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24174","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24179","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24184","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24189","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24194","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24199","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24204","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24209","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24214","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24219","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24224","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24229","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24234","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24239","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24244","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24249","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24254","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24259","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24264","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24269","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24274","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24279","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24284","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24289","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24294","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24299","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24304","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24309","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24314","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24319","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24324","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24329","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24334","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24339","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24344","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24349","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24354","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24359","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24364","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24369","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24374","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24379","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24384","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24389","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24394","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24399","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24404","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24409","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24414","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24419","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24424","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24429","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24434","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24439","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24444","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24449","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24454","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24459","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24464","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24469","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24474","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24479","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24484","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24489","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24494","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24499","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24504","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24509","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24514","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24519","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24524","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24529","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24534","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24539","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24544","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24549","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24554","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24559","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24564","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24569","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24574","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24579","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24584","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24589","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24594","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24599","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24604","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24609","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24614","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24619","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24624","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24629","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24634","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24639","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24644","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24649","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24654","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24659","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24664","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24669","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24674","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24679","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24684","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24689","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24694","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24699","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24704","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24709","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24714","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24719","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24724","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24729","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24734","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24739","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24744","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24749","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24754","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24759","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24764","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24769","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24774","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24779","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24784","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24789","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24794","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24799","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24804","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24809","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24814","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24819","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24824","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24829","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24834","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24839","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24844","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24849","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24854","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24859","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24864","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24869","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24874","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24879","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24884","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24889","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24894","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24899","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24904","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24909","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24914","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24919","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24924","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24929","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24934","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24939","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24944","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24949","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24954","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24959","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24964","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24969","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24974","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24979","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24984","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24989","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24994","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"24999","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"25004","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"25009","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"25014","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"25019","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"25024","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"25029","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"25034","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"25039","0.005908554197548276","0.005908554197548276","0.005908554197548276","","",""
"25044","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25049","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25054","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25059","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25064","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25069","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25074","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25079","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25084","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25089","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25094","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25099","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25104","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25109","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25114","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25119","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25124","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25129","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25134","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25139","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25144","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25149","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25154","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25159","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25164","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25169","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25174","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25179","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25184","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25189","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25194","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25199","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25204","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25209","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25214","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25219","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25224","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25229","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25234","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25239","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25244","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25249","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25254","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25259","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25264","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25269","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25274","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25279","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25284","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25289","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25294","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25299","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25304","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25309","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25314","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25319","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25324","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25329","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25334","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
"25339","0.005725516122967835","0.005725516122967835","0.005725516122967835","","",""
